FLT_TRK_ID,FID,CALLSIGN,MONTHDAYYEAR,YEAR,MONTH,DAY,ACTUAL_DIST,GC_DIST,DIRECT_DIST,ACH_DIST,ACTUAL_FP_DIST,A-G,A-D,A-FP,FP-A,A-H,FP-H,NUM_PTS,FLT_PLAN_ID,NEW_FLT_PLAN_ID
FLT_00110,20130704039489,UAL505,7/4/2013,2013,7,4,1294.040156,1245.56613,1258.59336,1269.621475,1312.574959,48.47402591,24.41868114,-18.53480373,18.53480373,35.44679617,-16.91199245,186,FP_00002,2013_IAHBOS_FP_00002
FLT_00111,20130708362984,UAL1002,7/8/2013,2013,7,8,1295.878255,1245.56613,1248.57833,1252.007578,1292.855182,50.3121256,43.87067791,3.023073336,-3.023073336,47.2999257,-50.32299903,200,FP_00001,2013_IAHBOS_FP_00001
FLT_00112,20130705167982,UAL1456,7/5/2013,2013,7,5,1303.125603,1245.56613,1257.423948,1267.500373,1312.574959,57.55947275,35.62522955,-9.449356882,9.449356882,45.70165479,-36.2522979,184,FP_00002,2013_IAHBOS_FP_00002
FLT_00113,20130707280358,UAL335,7/7/2013,2013,7,7,1273.132645,1245.56613,1255.023697,1263.577928,1287.865373,27.56651534,9.554717104,-14.73272734,14.73272734,18.10894804,-3.376220703,191,FP_00011,2013_IAHBOS_FP_00011
FLT_00114,20130705162098,UAL363,7/5/2013,2013,7,5,1281.645295,1245.56613,1248.57833,1252.007578,1292.855182,36.07916559,29.6377179,-11.20988667,11.20988667,33.06696569,-21.85707901,181,FP_00001,2013_IAHBOS_FP_00001
FLT_00115,20130713836889,UAL327,7/13/2013,2013,7,13,1335.99681,1245.56613,1255.160348,1264.435289,1345.587596,90.43068045,71.56152159,-9.590786086,9.590786086,80.83646185,-71.24567577,203,FP_00003,2013_IAHBOS_FP_00003
FLT_00116,20130714895734,UAL1002,7/14/2013,2013,7,14,1302.932517,1245.56613,1258.618378,1270.267583,1312.574959,57.366387,32.66493358,-9.642442629,9.642442629,44.31413886,-34.67169623,206,FP_00002,2013_IAHBOS_FP_00002
FLT_00117,20130712702141,UAL335,7/12/2013,2013,7,12,1281.732137,1245.56613,1253.314782,1261.732609,1291.22186,36.16600697,19.99952812,-9.489723392,9.489723392,28.41735525,-18.92763185,185,FP_00017,2013_IAHBOS_FP_00017
FLT_00118,20130716076178,UAL335,7/16/2013,2013,7,16,1292.810835,1245.56613,1248.57833,1252.007578,1292.855182,47.24470524,40.80325754,-0.044347028,0.044347028,44.23250533,-44.1881583,194,FP_00001,2013_IAHBOS_FP_00001
FLT_00119,20130715981646,UAL1002,7/15/2013,2013,7,15,1355.709945,1245.56613,1253.352946,1261.018081,1345.587596,110.1438156,94.69186491,10.12234902,-10.12234902,102.3569994,-112.4793484,208,FP_00003,2013_IAHBOS_FP_00003
FLT_00120,20130722628888,UAL339,7/22/2013,2013,7,22,1371.585694,1245.56613,1265.559611,1284.268938,1345.587596,126.0195646,87.31675681,25.99809809,-25.99809809,106.0260831,-132.0241812,199,FP_00003,2013_IAHBOS_FP_00003
FLT_00121,20130725867996,UAL335,7/25/2013,2013,7,25,1285.13238,1245.56613,1248.414317,1251.441848,1292.855182,39.56624981,33.6905315,-7.72280246,7.72280246,36.71806235,-28.99525989,197,FP_00001,2013_IAHBOS_FP_00001
FLT_00122,20130728112528,UAL1002,7/28/2013,2013,7,28,1278.473427,1245.56613,1248.414317,1251.441848,1292.855182,32.90729669,27.03157838,-14.38175558,14.38175558,30.05910923,-15.67735365,194,FP_00001,2013_IAHBOS_FP_00001
FLT_00123,20130728126824,UAL273,7/28/2013,2013,7,28,1314.647373,1245.56613,1257.225174,1268.896084,1345.587596,69.08124319,45.75128875,-30.94022335,30.94022335,57.42219875,-26.4819754,187,FP_00003,2013_IAHBOS_FP_00003
FLT_00124,20130727077231,UAL1184,7/27/2013,2013,7,27,1292.706545,1245.56613,1248.650112,1252.292755,1292.855182,47.14041464,40.41378903,-0.148637624,0.148637624,44.05643202,-43.9077944,190,FP_00001,2013_IAHBOS_FP_00001
FLT_00125,20130730311298,UAL1295,7/30/2013,2013,7,30,1306.202554,1245.56613,1252.825741,1260.480453,1357.696148,60.63642373,45.7221002,-51.49359444,51.49359444,53.3768126,-1.883218152,202,FP_00010,2013_IAHBOS_FP_00010
FLT_00126,20130730292547,UAL335,7/30/2013,2013,7,30,1337.369757,1245.56613,1254.681801,1264.140818,1345.587596,91.80362751,73.22893951,-8.217839034,8.217839034,82.68795625,-74.47011722,202,FP_00003,2013_IAHBOS_FP_00003
FLT_00127,20130729247825,UAL468,7/29/2013,2013,7,29,1311.78243,1245.56613,1258.618378,1270.267583,1312.574959,66.21629984,41.51484641,-0.792529792,0.792529792,53.1640517,-52.3715219,181,FP_00002,2013_IAHBOS_FP_00002
FLT_00128,20130805848889,UAL335,8/5/2013,2013,8,5,1281.069391,1245.56613,1248.676966,1251.921946,1292.855182,35.50326078,29.14744425,-11.78579149,11.78579149,32.39242435,-20.60663286,199,FP_00001,2013_IAHBOS_FP_00001
FLT_00129,20130804712729,UAL779,8/4/2013,2013,8,4,1285.109358,1245.56613,1249.509399,1254.432801,1292.855182,39.54322852,30.67655752,-7.745823744,7.745823744,35.59995941,-27.85413566,191,FP_00001,2013_IAHBOS_FP_00001
FLT_00130,20130805867241,UAL468,8/5/2013,2013,8,5,1283.254689,1245.56613,1248.650112,1252.292755,1292.855182,37.68855881,30.9619332,-9.600493459,9.600493459,34.60457619,-25.00408273,191,FP_00001,2013_IAHBOS_FP_00001
FLT_00131,20130804736576,UAL209,8/4/2013,2013,8,4,1292.284788,1245.56613,1247.788808,1250.75503,1292.855182,46.71865814,41.52975782,-0.570394132,0.570394132,44.49597964,-43.92558551,193,FP_00001,2013_IAHBOS_FP_00001
FLT_00132,20130803697704,UAL598,8/3/2013,2013,8,3,1334.971658,1245.56613,1254.104303,1262.89034,1345.587596,89.40552793,72.08131805,-10.61593861,10.61593861,80.86735479,-70.25141618,205,FP_00003,2013_IAHBOS_FP_00003
FLT_00133,20130808099382,UAL1002,8/8/2013,2013,8,8,1331.599473,1245.56613,1254.681801,1264.140818,1345.587596,86.03334324,67.45865525,-13.98812329,13.98812329,76.91767199,-62.9295487,213,FP_00003,2013_IAHBOS_FP_00003
FLT_00134,20130809210027,UAL1295,8/9/2013,2013,8,9,1313.137807,1245.56613,1258.769082,1270.730854,1312.574959,67.57167681,42.4069526,0.562847177,-0.562847177,54.36872419,-54.93157137,193,FP_00002,2013_IAHBOS_FP_00002
FLT_00135,20130810273857,UAL1102,8/10/2013,2013,8,10,1298.552405,1245.56613,1257.23991,1267.041246,1312.574959,52.98627537,31.51115876,-14.02255426,14.02255426,41.31249556,-27.2899413,175,FP_00002,2013_IAHBOS_FP_00002
FLT_00136,20130810310345,UAL1295,8/10/2013,2013,8,10,1294.804677,1245.56613,1254.381125,1262.465283,1312.574959,49.23854716,32.3393944,-17.77028248,17.77028248,40.42355171,-22.65326923,178,FP_00012,2013_IAHBOS_FP_00012
FLT_00137,20130811377280,UAL779,8/11/2013,2013,8,11,1419.437889,1245.56613,1271.581722,1294.924341,1312.574959,173.8717594,124.5135479,106.8629297,-106.8629297,147.8561668,-254.7190965,202,FP_00002,2013_IAHBOS_FP_00002
FLT_00138,20130814581032,UAL1102,8/14/2013,2013,8,14,1378.420364,1245.56613,1269.78178,1291.328047,1416.122971,132.8542342,87.09231733,-37.70260651,37.70260651,108.6385844,-70.93597786,185,FP_00089,2013_IAHBOS_FP_00089
FLT_00139,20130811363556,UAL335,8/11/2013,2013,8,11,1312.362267,1245.56613,1258.769082,1270.730854,1312.574959,66.79613756,41.63141335,-0.212692076,0.212692076,53.59318494,-53.38049286,189,FP_00002,2013_IAHBOS_FP_00002
FLT_00140,20130814655434,UAL308,8/14/2013,2013,8,14,1312.185205,1245.56613,1260.844226,1274.120441,1292.855182,66.6190756,38.06476485,19.33002334,-19.33002334,51.34097934,-70.67100268,201,FP_00001,2013_IAHBOS_FP_00001
FLT_00141,20130815670363,UAL584,8/15/2013,2013,8,15,1333.005775,1245.56613,1254.104303,1262.89034,1345.587596,87.43964483,70.11543495,-12.58182171,12.58182171,78.90147169,-66.31964997,192,FP_00003,2013_IAHBOS_FP_00003
FLT_00142,20130814643601,UAL539,8/14/2013,2013,8,14,1273.570226,1245.56613,1248.754696,1252.870502,1295.467492,28.00409614,20.69972354,-21.89726553,21.89726553,24.81553022,-2.918264688,174,FP_00014,2013_IAHBOS_FP_00014
FLT_00143,20130815681374,UAL1501,8/15/2013,2013,8,15,1276.645828,1245.56613,1249.132994,1252.045459,1292.855182,31.07969845,24.6003695,-16.20935381,16.20935381,27.51283406,-11.30348025,187,FP_00001,2013_IAHBOS_FP_00001
FLT_00144,20130820137962,UAL1602,8/20/2013,2013,8,20,1288.081807,1245.56613,1247.623834,1249.510458,1292.855182,42.51567721,38.5713487,-4.773375058,4.773375058,40.45797295,-35.68459789,187,FP_00001,2013_IAHBOS_FP_00001
FLT_00145,20130823418460,UAL675,8/23/2013,2013,8,23,1286.412538,1245.56613,1249.132994,1252.045459,1292.855182,40.84640816,34.36707921,-6.442644109,6.442644109,37.27954376,-30.83689965,193,FP_00001,2013_IAHBOS_FP_00001
FLT_00146,20130820167209,UAL308,8/20/2013,2013,8,20,1300.197776,1245.56613,1249.132994,1252.045459,1292.855182,54.63164617,48.15231722,7.342593901,-7.342593901,51.06478177,-58.40737567,174,FP_00001,2013_IAHBOS_FP_00001
FLT_00147,20130823451449,UAL1102,8/23/2013,2013,8,23,1281.999234,1245.56613,1250.109448,1255.123983,1292.855182,36.43310402,26.87525089,-10.85594825,10.85594825,31.8897861,-21.03383785,185,FP_00001,2013_IAHBOS_FP_00001
FLT_00148,20130825589128,UAL584,8/25/2013,2013,8,25,1314.349832,1245.56613,1256.050872,1265.732421,1312.575416,68.78370261,48.61741176,1.774416171,-1.774416171,58.2989603,-60.07337647,218,FP_00004,2013_IAHBOS_FP_00004
FLT_00149,20130823440156,UAL1602,8/23/2013,2013,8,23,1288.90475,1245.56613,1258.800932,1269.995449,1312.575416,43.33861965,18.90930012,-23.67066679,23.67066679,30.103818,-6.433151214,200,FP_00004,2013_IAHBOS_FP_00004
FLT_00150,20130826671768,UAL1602,8/26/2013,2013,8,26,1307.958674,1245.56613,1256.050872,1265.732421,1312.575416,62.39254396,42.22625311,-4.616742472,4.616742472,51.90780165,-47.29105918,189,FP_00004,2013_IAHBOS_FP_00004
FLT_00151,20130827754130,UAL230,8/27/2013,2013,8,27,1330.434946,1245.56613,1253.865673,1262.265792,1345.587596,84.86881654,68.16915482,-15.15265,15.15265,76.56927309,-61.41662309,208,FP_00003,2013_IAHBOS_FP_00003
FLT_00152,20130830037911,UAL273,8/30/2013,2013,8,30,1274.669252,1245.56613,1248.57833,1252.007578,1292.855182,29.10312186,22.66167416,-18.18593041,18.18593041,26.09092195,-7.90499154,189,FP_00001,2013_IAHBOS_FP_00001
FLT_00153,20130831110972,UAL239,8/31/2013,2013,8,31,1326.394933,1245.56613,1252.825741,1260.480453,1345.587596,80.82880311,65.91447959,-19.19266343,19.19266343,73.56919198,-54.37652855,194,FP_00003,2013_IAHBOS_FP_00003
FLT_00154,20130904410145,UAL302,9/4/2013,2013,9,4,1339.016905,1245.56613,1265.377201,1282.960936,1312.575416,93.45077512,56.05596923,26.44148868,-26.44148868,73.6397042,-100.0811929,213,FP_00004,2013_IAHBOS_FP_00004
FLT_00155,20130904333201,UAL1634,9/4/2013,2013,9,4,1283.840549,1245.56613,1248.754696,1252.870502,1292.855182,38.27441879,30.97004619,-9.014633479,9.014633479,35.08585287,-26.07121939,205,FP_00001,2013_IAHBOS_FP_00001
FLT_00156,20130903290283,UAL1002,9/3/2013,2013,9,3,1316.905745,1245.56613,1253.314782,1261.732609,1338.093296,71.33961518,55.17313633,-21.18755058,21.18755058,63.59096345,-42.40341287,193,FP_00007,2013_IAHBOS_FP_00007
FLT_00157,20130902232041,UAL1634,9/2/2013,2013,9,2,1330.961399,1245.56613,1253.547981,1261.75935,1346.602465,85.3952696,69.20204971,-15.64106536,15.64106536,77.41341857,-61.7723532,197,FP_00027,2013_IAHBOS_FP_00027
FLT_00158,20130910899763,UAL230,9/10/2013,2013,9,10,1335.521745,1245.56613,1253.076152,1261.106301,1345.587596,89.9556155,74.41544447,-10.06585104,10.06585104,82.44559347,-72.37974243,202,FP_00003,2013_IAHBOS_FP_00003
FLT_00159,20130913184161,UAL715,9/13/2013,2013,9,13,1280.936852,1245.56613,1249.297007,1252.6096,1295.467492,35.37072214,28.32725194,-14.53063953,14.53063953,31.6398453,-17.10920576,183,FP_00014,2013_IAHBOS_FP_00014
FLT_00160,20130911978878,UAL302,9/11/2013,2013,9,11,1326.474384,1245.56613,1258.270518,1270.618749,1343.773438,80.90825406,55.85563452,-17.29905404,17.29905404,68.20386573,-50.90481169,206,FP_00013,2013_IAHBOS_FP_00013
FLT_00161,20130912079923,UAL778,9/12/2013,2013,9,12,1352.725823,1245.56613,1261.494672,1277.647745,1345.587596,107.1596928,75.07807806,7.13822629,-7.13822629,91.23115037,-98.36937666,199,FP_00003,2013_IAHBOS_FP_00003
FLT_00162,20130915326548,UAL205,9/15/2013,2013,9,15,1333.922054,1245.56613,1258.509148,1271.230983,1345.587596,88.35592406,62.69107067,-11.66554248,11.66554248,75.41290604,-63.74736356,198,FP_00003,2013_IAHBOS_FP_00003
FLT_00163,20130916354913,UAL1295,9/16/2013,2013,9,16,1333.476391,1245.56613,1253.615262,1261.641705,1345.587596,87.91026066,71.83468557,-12.11120588,12.11120588,79.86112811,-67.74992222,191,FP_00003,2013_IAHBOS_FP_00003
FLT_00164,20130915309083,UAL369,9/15/2013,2013,9,15,1323.167114,1245.56613,1255.137829,1264.337819,1345.587596,77.60098435,58.82929487,-22.42048219,22.42048219,68.02928514,-45.60880295,199,FP_00003,2013_IAHBOS_FP_00003
FLT_00165,20130919664758,UAL327,9/19/2013,2013,9,19,1332.653615,1245.56613,1258.228626,1270.887994,1343.773438,87.08748514,61.76562122,-11.11982296,11.11982296,74.42498859,-63.30516563,198,FP_00013,2013_IAHBOS_FP_00013
FLT_00166,20130918510718,UAL302,9/18/2013,2013,9,18,1304.013474,1245.56613,1256.165211,1265.469486,1327.687257,58.44734424,38.54398769,-23.6737828,23.6737828,47.84826333,-24.17448053,193,FP_00031,2013_IAHBOS_FP_00031
FLT_00167,20130922870159,UAL1634,9/22/2013,2013,9,22,1323.531157,1245.56613,1251.393345,1257.358145,1333.944972,77.96502683,66.17301202,-10.41381501,10.41381501,72.13781145,-61.72399644,197,FP_00006,2013_IAHBOS_FP_00006
FLT_00168,20130922900445,UAL258,9/22/2013,2013,9,22,1306.574408,1245.56613,1252.182867,1258.528219,1324.517695,61.00827781,48.04618913,-17.94328763,17.94328763,54.39154102,-36.44825339,185,FP_00090,2013_IAHBOS_FP_00090
FLT_00169,20130923910788,UAL1634,9/23/2013,2013,9,23,1275.555221,1245.56613,1248.414317,1251.441848,1292.855182,29.98909161,24.11337331,-17.29996065,17.29996065,27.14090415,-9.840943498,176,FP_00001,2013_IAHBOS_FP_00001
FLT_00170,20130927267816,UAL1602,9/27/2013,2013,9,27,1301.588585,1245.56613,1257.105516,1267.306407,1312.575416,56.0224556,34.2821788,-10.98683083,10.98683083,44.48306977,-33.49623894,206,FP_00004,2013_IAHBOS_FP_00004
FLT_00171,20130924027769,UAL1102,9/24/2013,2013,9,24,1291.582189,1245.56613,1254.674893,1262.277846,1312.575416,46.01605873,29.30434275,-20.9932277,20.9932277,36.90729548,-15.91406778,191,FP_00004,2013_IAHBOS_FP_00004
FLT_00172,20130925146619,UAL1578,9/25/2013,2013,9,25,1303.922538,1245.56613,1259.266866,1271.382287,1312.575288,58.35640788,32.54025063,-8.652750294,8.652750294,44.65567195,-36.00292166,191,FP_00037,2013_IAHBOS_FP_00037
FLT_00173,20130925152182,UAL744,9/25/2013,2013,9,25,1282.523873,1245.56613,1248.57833,1252.007578,1292.855182,36.95774291,30.51629521,-10.33130936,10.33130936,33.945543,-23.61423364,188,FP_00001,2013_IAHBOS_FP_00001
FLT_00174,20130927272213,UAL1102,9/27/2013,2013,9,27,1293.865387,1245.56613,1250.795904,1255.427743,1292.855182,48.29925736,38.43764388,1.01020509,-1.01020509,43.06948366,-44.07968875,204,FP_00001,2013_IAHBOS_FP_00001
FLT_00175,20130924066819,UAL1634,9/24/2013,2013,9,24,1340.118004,1245.56613,1254.104303,1262.89034,1345.587596,94.55187401,77.22766413,-5.469592529,5.469592529,86.01370087,-80.54410834,190,FP_00003,2013_IAHBOS_FP_00003
FLT_00176,20130929432852,UAL205,9/29/2013,2013,9,29,1306.035057,1245.56613,1257.038299,1267.041246,1312.575416,60.46892673,38.99381013,-6.540359702,6.540359702,48.99675734,-42.45639763,180,FP_00004,2013_IAHBOS_FP_00004
FLT_00177,20130928411769,UAL205,9/28/2013,2013,9,28,1304.280775,1245.56613,1258.113405,1269.342813,1312.575416,58.71464466,34.93796189,-8.294641774,8.294641774,46.16736921,-37.87272744,202,FP_00004,2013_IAHBOS_FP_00004
FLT_00178,20130929464061,UAL1295,9/29/2013,2013,9,29,1311.589554,1245.56613,1260.605115,1273.614004,1312.575416,66.02342454,37.97555031,-0.985861897,0.985861897,50.98443945,-49.99857755,191,FP_00004,2013_IAHBOS_FP_00004
FLT_00179,20130927292481,UAL1578,9/27/2013,2013,9,27,1283.891125,1245.56613,1248.032862,1251.604388,1292.855182,38.32499499,32.28673662,-8.964057278,8.964057278,35.85826298,-26.8942057,204,FP_00001,2013_IAHBOS_FP_00001
FLT_00180,20131003746704,UAL744,10/3/2013,2013,10,3,1281.629817,1245.56613,1249.132994,1252.045459,1292.855182,36.06368709,29.58435814,-11.22536518,11.22536518,32.4968227,-21.27145752,190,FP_00001,2013_IAHBOS_FP_00001
FLT_00181,20131002723168,UAL1602,10/2/2013,2013,10,2,1335.814575,1245.56613,1255.44133,1265.62441,1345.587596,90.24844543,70.19016554,-9.773021105,9.773021105,80.37324576,-70.60022466,194,FP_00003,2013_IAHBOS_FP_00003
FLT_00182,20131001582586,UAL744,10/1/2013,2013,10,1,1295.737173,1245.56613,1258.960858,1270.457138,1312.575416,50.17104265,25.28003435,-16.83824378,16.83824378,36.77631462,-19.93807084,202,FP_00004,2013_IAHBOS_FP_00004
FLT_00183,20131004842557,UAL1102,10/4/2013,2013,10,4,1327.468128,1245.56613,1258.180581,1271.158769,1345.587596,81.90199831,56.30935948,-18.11946823,18.11946823,69.28754709,-51.16807886,190,FP_00003,2013_IAHBOS_FP_00003
FLT_00184,20131006021877,UAL744,10/6/2013,2013,10,6,1331.44042,1245.56613,1255.301842,1264.817578,1345.587596,85.87429014,66.6228417,-14.1471764,14.1471764,76.13857847,-61.99140207,192,FP_00003,2013_IAHBOS_FP_00003
FLT_00185,20131005946758,UAL715,10/5/2013,2013,10,5,1292.298274,1245.56613,1248.751539,1252.205814,1292.855182,46.73214407,40.09245996,-0.556908198,0.556908198,43.54673512,-42.98982693,186,FP_00001,2013_IAHBOS_FP_00001
FLT_00186,20131010319728,UAL744,10/10/2013,2013,10,10,1308.414359,1245.56613,1258.769082,1270.730854,1312.575416,62.84822885,37.68350463,-4.161057588,4.161057588,49.64527623,-45.48421864,201,FP_00004,2013_IAHBOS_FP_00004
FLT_00187,20131011413499,UAL1295,10/11/2013,2013,10,11,1309.600055,1245.56613,1257.948009,1268.881314,1292.855182,64.03392541,40.71874122,16.74487314,-16.74487314,51.65204637,-68.39691952,200,FP_00001,2013_IAHBOS_FP_00001
FLT_00188,20131013580052,UAL1634,10/13/2013,2013,10,13,1282.92365,1245.56613,1247.788808,1250.75503,1292.855182,37.35752,32.16861969,-9.931532264,9.931532264,35.13484151,-25.20330925,193,FP_00001,2013_IAHBOS_FP_00001
FLT_00189,20131014604277,UAL1102,10/14/2013,2013,10,14,1293.302815,1245.56613,1250.077227,1254.830088,1292.855182,47.7366853,38.47272753,0.447633035,-0.447633035,43.22558854,-43.67322157,207,FP_00001,2013_IAHBOS_FP_00001
FLT_00190,20131019029854,UAL1102,10/19/2013,2013,10,19,1289.488843,1245.56613,1249.132994,1252.045459,1292.855182,43.92271293,37.44338398,-3.36633934,3.36633934,40.35584853,-36.98950919,160,FP_00001,2013_IAHBOS_FP_00001
FLT_00191,20131019052378,UAL715,10/19/2013,2013,10,19,1299.511311,1245.56613,1258.769082,1270.730854,1312.574959,53.94518096,28.78045675,-13.06364867,13.06364867,40.74222835,-27.67857968,162,FP_00002,2013_IAHBOS_FP_00002
FLT_00192,20131018006759,UAL1578,10/18/2013,2013,10,18,1286.95494,1245.56613,1248.414317,1251.441848,1292.855182,41.38881058,35.51309227,-5.900241688,5.900241688,38.54062312,-32.64038143,163,FP_00001,2013_IAHBOS_FP_00001
FLT_00193,20131020145435,UAL1634,10/20/2013,2013,10,20,1284.823693,1245.56613,1248.57833,1252.007578,1292.855182,39.25756335,32.81611565,-8.03148892,8.03148892,36.24536344,-28.21387452,171,FP_00001,2013_IAHBOS_FP_00001
FLT_00194,20131021216054,UAL744,10/21/2013,2013,10,21,1334.940366,1245.56613,1253.314782,1261.732609,1345.587596,89.37423613,73.20775728,-10.64723041,10.64723041,81.62558441,-70.978354,180,FP_00003,2013_IAHBOS_FP_00003
FLT_00195,20131021192180,N662CP,10/21/2013,2013,10,21,1293.301256,1245.56613,1256.548655,1266.386757,1312.574959,47.73512578,26.91449845,-19.27370385,19.27370385,36.75260016,-17.47889631,153,FP_00002,2013_IAHBOS_FP_00002
FLT_00196,20131022303272,UAL1634,10/22/2013,2013,10,22,1315.915057,1245.56613,1257.423948,1267.500373,1312.574959,70.34892762,48.41468443,3.340097991,-3.340097991,58.49110966,-61.83120765,166,FP_00002,2013_IAHBOS_FP_00002
FLT_00197,20131023401355,UAL744,10/23/2013,2013,10,23,1279.126282,1245.56613,1252.289099,1259.230142,1291.22186,33.5601519,19.89613969,-12.09557847,12.09557847,26.83718296,-14.7416045,159,FP_00017,2013_IAHBOS_FP_00017
FLT_00198,20131024471607,UAL1578,10/24/2013,2013,10,24,1318.234557,1245.56613,1253.402919,1261.972185,1338.093296,72.66842709,56.26237206,-19.85873867,19.85873867,64.83163825,-44.97289959,174,FP_00007,2013_IAHBOS_FP_00007
FLT_00199,20131023358082,UAL205,10/23/2013,2013,10,23,1262.577244,1245.56613,1249.15252,1252.739734,1292.561224,17.01111405,9.837509522,-29.98397996,29.98397996,13.42472442,16.55925554,112,FP_00016,2013_IAHBOS_FP_00016
FLT_00200,20131027705593,UAL1295,10/27/2013,2013,10,27,1310.645908,1245.56613,1258.512683,1270.082802,1312.574959,65.07977792,40.56310556,-1.929051717,1.929051717,52.13322521,-50.20417349,195,FP_00002,2013_IAHBOS_FP_00002
FLT_00201,20131101131976,UAL1578,11/1/2013,2013,11,1,1320.288009,1245.56613,1254.025712,1262.648676,1338.093296,74.72187907,57.63933305,-17.80528668,17.80528668,66.2622965,-48.45700982,176,FP_00007,2013_IAHBOS_FP_00007
FLT_00202,20131104339268,UAL744,11/4/2013,2013,11,4,1332.229018,1245.56613,1253.701661,1261.782459,1345.587596,86.66288807,70.44655882,-13.35857847,13.35857847,78.52735706,-65.16877859,190,FP_00003,2013_IAHBOS_FP_00003
FLT_00203,20131104270087,UAL1602,11/4/2013,2013,11,4,1307.648506,1245.56613,1258.618378,1270.267583,1312.574959,62.08237628,37.38092285,-4.926453356,4.926453356,49.03012813,-44.10367478,180,FP_00002,2013_IAHBOS_FP_00002
FLT_00204,20131104342953,UAL1578,11/4/2013,2013,11,4,1308.547925,1245.56613,1258.800932,1269.995449,1312.574959,62.98179531,38.55247578,-4.027034326,4.027034326,49.74699366,-45.71995934,180,FP_00002,2013_IAHBOS_FP_00002
FLT_00205,20131103253607,UAL1634,11/3/2013,2013,11,3,1293.028524,1245.56613,1249.129382,1252.986231,1292.855182,47.46239458,40.04229314,0.173342312,-0.173342312,43.89914227,-44.07248458,182,FP_00001,2013_IAHBOS_FP_00001
