LONGITUDE,LATITUDE,FLT_PLAN_ID,FLT_PLAN_ID_REAL
-94.65,31.25,20130821262676,FP_00002
-92.18333333,34.68333333,20130821262676,FP_00002
-87.76666667,37.93333333,20130821262676,FP_00002
-83.61666667,40.53333333,20130821262676,FP_00002
-82.16666667,41.35,20130821262676,FP_00002
-79.11666667,42.18333333,20130821262676,FP_00002
-73.8,42.75,20130821262676,FP_00002
-71.03333333,42.45,20130821262676,FP_00002
-70.95,42.26666667,20130821262676,FP_00002
-71.0,42.36666667,20130821262676,FP_00002
-95.33333333,29.98333333,20130822355213,FP_00004
-94.65,31.25,20130822355213,FP_00004
-92.18333333,34.68333333,20130822355213,FP_00004
-87.76666667,37.93333333,20130822355213,FP_00004
-83.61666667,40.53333333,20130822355213,FP_00004
-82.16666667,41.35,20130822355213,FP_00004
-79.11666667,42.18333333,20130822355213,FP_00004
-73.8,42.75,20130822355213,FP_00004
-71.03333333,42.45,20130822355213,FP_00004
-70.95,42.26666667,20130822355213,FP_00004
-71.0,42.36666667,20130822355213,FP_00004
-95.33333333,29.98333333,20130823435666,FP_00001
-92.75,33.25,20130823435666,FP_00001
-89.98333333,35.01666667,20130823435666,FP_00001
-84.05,36.95,20130823435666,FP_00001
-81.11666667,37.78333333,20130823435666,FP_00001
-78.15,38.01666667,20130823435666,FP_00001
-76.06666667,39.05,20130823435666,FP_00001
-74.11666667,40.55,20130823435666,FP_00001
-73.76666667,40.63333333,20130823435666,FP_00001
-72.9,41.23333333,20130823435666,FP_00001
-71.11666667,41.85,20130823435666,FP_00001
-71.0,42.36666667,20130823435666,FP_00001
-95.33333333,29.98333333,20130825563437,FP_00004
-94.65,31.25,20130825563437,FP_00004
-92.18333333,34.68333333,20130825563437,FP_00004
-87.76666667,37.93333333,20130825563437,FP_00004
-83.61666667,40.53333333,20130825563437,FP_00004
-82.16666667,41.35,20130825563437,FP_00004
-79.11666667,42.18333333,20130825563437,FP_00004
-73.8,42.75,20130825563437,FP_00004
-71.03333333,42.45,20130825563437,FP_00004
-70.95,42.26666667,20130825563437,FP_00004
-71.0,42.36666667,20130825563437,FP_00004
-95.33333333,29.98333333,20130825599018,FP_00004
-94.65,31.25,20130825599018,FP_00004
-92.18333333,34.68333333,20130825599018,FP_00004
-87.76666667,37.93333333,20130825599018,FP_00004
-83.61666667,40.53333333,20130825599018,FP_00004
-82.16666667,41.35,20130825599018,FP_00004
-79.11666667,42.18333333,20130825599018,FP_00004
-73.8,42.75,20130825599018,FP_00004
-71.03333333,42.45,20130825599018,FP_00004
-70.95,42.26666667,20130825599018,FP_00004
-71.0,42.36666667,20130825599018,FP_00004
-95.33333333,29.98333333,20130826664114,FP_00004
-94.65,31.25,20130826664114,FP_00004
-92.18333333,34.68333333,20130826664114,FP_00004
-87.76666667,37.93333333,20130826664114,FP_00004
-83.61666667,40.53333333,20130826664114,FP_00004
-82.16666667,41.35,20130826664114,FP_00004
-79.11666667,42.18333333,20130826664114,FP_00004
-73.8,42.75,20130826664114,FP_00004
-71.03333333,42.45,20130826664114,FP_00004
-70.95,42.26666667,20130826664114,FP_00004
-71.0,42.36666667,20130826664114,FP_00004
-95.33333333,29.98333333,20130826671768,FP_00004
-94.65,31.25,20130826671768,FP_00004
-92.18333333,34.68333333,20130826671768,FP_00004
-87.76666667,37.93333333,20130826671768,FP_00004
-83.61666667,40.53333333,20130826671768,FP_00004
-82.16666667,41.35,20130826671768,FP_00004
-79.11666667,42.18333333,20130826671768,FP_00004
-73.8,42.75,20130826671768,FP_00004
-71.03333333,42.45,20130826671768,FP_00004
-70.95,42.26666667,20130826671768,FP_00004
-71.0,42.36666667,20130826671768,FP_00004
-95.33333333,29.98333333,20130826680052,FP_00001
-92.75,33.25,20130826680052,FP_00001
-89.98333333,35.01666667,20130826680052,FP_00001
-84.05,36.95,20130826680052,FP_00001
-81.11666667,37.78333333,20130826680052,FP_00001
-78.15,38.01666667,20130826680052,FP_00001
-76.06666667,39.05,20130826680052,FP_00001
-74.11666667,40.55,20130826680052,FP_00001
-73.76666667,40.63333333,20130826680052,FP_00001
-72.9,41.23333333,20130826680052,FP_00001
-71.11666667,41.85,20130826680052,FP_00001
-71.0,42.36666667,20130826680052,FP_00001
-95.33333333,29.98333333,20130827714690,FP_00004
-94.65,31.25,20130827714690,FP_00004
-92.18333333,34.68333333,20130827714690,FP_00004
-87.76666667,37.93333333,20130827714690,FP_00004
-83.61666667,40.53333333,20130827714690,FP_00004
-82.16666667,41.35,20130827714690,FP_00004
-79.11666667,42.18333333,20130827714690,FP_00004
-73.8,42.75,20130827714690,FP_00004
-71.03333333,42.45,20130827714690,FP_00004
-70.95,42.26666667,20130827714690,FP_00004
-71.0,42.36666667,20130827714690,FP_00004
-95.33333333,29.98333333,20130827731931,FP_00004
-94.65,31.25,20130827731931,FP_00004
-92.18333333,34.68333333,20130827731931,FP_00004
-87.76666667,37.93333333,20130827731931,FP_00004
-83.61666667,40.53333333,20130827731931,FP_00004
-82.16666667,41.35,20130827731931,FP_00004
-79.11666667,42.18333333,20130827731931,FP_00004
-73.8,42.75,20130827731931,FP_00004
-71.03333333,42.45,20130827731931,FP_00004
-70.95,42.26666667,20130827731931,FP_00004
-71.0,42.36666667,20130827731931,FP_00004
-95.33333333,29.98333333,20130829861432,FP_00001
-92.75,33.25,20130829861432,FP_00001
-89.98333333,35.01666667,20130829861432,FP_00001
-84.05,36.95,20130829861432,FP_00001
-81.11666667,37.78333333,20130829861432,FP_00001
-78.15,38.01666667,20130829861432,FP_00001
-76.06666667,39.05,20130829861432,FP_00001
-74.11666667,40.55,20130829861432,FP_00001
-73.76666667,40.63333333,20130829861432,FP_00001
-72.9,41.23333333,20130829861432,FP_00001
-71.11666667,41.85,20130829861432,FP_00001
-71.0,42.36666667,20130829861432,FP_00001
-95.33333333,29.98333333,20130902232041,FP_00027
-90.95,30.11666667,20130902232041,FP_00027
-88.36666667,30.73333333,20130902232041,FP_00027
-84.16666667,33.65,20130902232041,FP_00027
-82.15,34.25,20130902232041,FP_00027
-77.01666667,36.71666667,20130902232041,FP_00027
-75.51666667,38.35,20130902232041,FP_00027
-75.11666667,39.3,20130902232041,FP_00027
-73.53333333,40.8,20130902232041,FP_00027
-72.9,41.23333333,20130902232041,FP_00027
-71.11666667,41.85,20130902232041,FP_00027
-71.0,42.36666667,20130902232041,FP_00027
-95.33333333,29.98333333,20130905466292,FP_00001
-92.75,33.25,20130905466292,FP_00001
-89.98333333,35.01666667,20130905466292,FP_00001
-84.05,36.95,20130905466292,FP_00001
-81.11666667,37.78333333,20130905466292,FP_00001
-78.15,38.01666667,20130905466292,FP_00001
-76.06666667,39.05,20130905466292,FP_00001
-74.11666667,40.55,20130905466292,FP_00001
-73.76666667,40.63333333,20130905466292,FP_00001
-72.9,41.23333333,20130905466292,FP_00001
-71.11666667,41.85,20130905466292,FP_00001
-71.0,42.36666667,20130905466292,FP_00001
-95.33333333,29.98333333,20130905480544,FP_00001
-92.75,33.25,20130905480544,FP_00001
-89.98333333,35.01666667,20130905480544,FP_00001
-84.05,36.95,20130905480544,FP_00001
-81.11666667,37.78333333,20130905480544,FP_00001
-78.15,38.01666667,20130905480544,FP_00001
-76.06666667,39.05,20130905480544,FP_00001
-74.11666667,40.55,20130905480544,FP_00001
-73.76666667,40.63333333,20130905480544,FP_00001
-72.9,41.23333333,20130905480544,FP_00001
-71.11666667,41.85,20130905480544,FP_00001
-71.0,42.36666667,20130905480544,FP_00001
-95.33333333,29.98333333,20130905496545,FP_00001
-92.75,33.25,20130905496545,FP_00001
-89.98333333,35.01666667,20130905496545,FP_00001
-84.05,36.95,20130905496545,FP_00001
-81.11666667,37.78333333,20130905496545,FP_00001
-78.15,38.01666667,20130905496545,FP_00001
-76.06666667,39.05,20130905496545,FP_00001
-74.11666667,40.55,20130905496545,FP_00001
-73.76666667,40.63333333,20130905496545,FP_00001
-72.9,41.23333333,20130905496545,FP_00001
-71.11666667,41.85,20130905496545,FP_00001
-71.0,42.36666667,20130905496545,FP_00001
-95.33333333,29.98333333,20130906555805,FP_00001
-92.75,33.25,20130906555805,FP_00001
-89.98333333,35.01666667,20130906555805,FP_00001
-84.05,36.95,20130906555805,FP_00001
-81.11666667,37.78333333,20130906555805,FP_00001
-78.15,38.01666667,20130906555805,FP_00001
-76.06666667,39.05,20130906555805,FP_00001
-74.11666667,40.55,20130906555805,FP_00001
-73.76666667,40.63333333,20130906555805,FP_00001
-72.9,41.23333333,20130906555805,FP_00001
-71.11666667,41.85,20130906555805,FP_00001
-71.0,42.36666667,20130906555805,FP_00001
-95.33333333,29.98333333,20130906591607,FP_00001
-92.75,33.25,20130906591607,FP_00001
-89.98333333,35.01666667,20130906591607,FP_00001
-84.05,36.95,20130906591607,FP_00001
-81.11666667,37.78333333,20130906591607,FP_00001
-78.15,38.01666667,20130906591607,FP_00001
-76.06666667,39.05,20130906591607,FP_00001
-74.11666667,40.55,20130906591607,FP_00001
-73.76666667,40.63333333,20130906591607,FP_00001
-72.9,41.23333333,20130906591607,FP_00001
-71.11666667,41.85,20130906591607,FP_00001
-71.0,42.36666667,20130906591607,FP_00001
-95.33333333,29.98333333,20130908725481,FP_00004
-94.65,31.25,20130908725481,FP_00004
-92.18333333,34.68333333,20130908725481,FP_00004
-87.76666667,37.93333333,20130908725481,FP_00004
-83.61666667,40.53333333,20130908725481,FP_00004
-82.16666667,41.35,20130908725481,FP_00004
-79.11666667,42.18333333,20130908725481,FP_00004
-73.8,42.75,20130908725481,FP_00004
-71.03333333,42.45,20130908725481,FP_00004
-70.95,42.26666667,20130908725481,FP_00004
-71.0,42.36666667,20130908725481,FP_00004
-95.33333333,29.98333333,20130909768228,FP_00004
-94.65,31.25,20130909768228,FP_00004
-92.18333333,34.68333333,20130909768228,FP_00004
-87.76666667,37.93333333,20130909768228,FP_00004
-83.61666667,40.53333333,20130909768228,FP_00004
-82.16666667,41.35,20130909768228,FP_00004
-79.11666667,42.18333333,20130909768228,FP_00004
-73.8,42.75,20130909768228,FP_00004
-71.03333333,42.45,20130909768228,FP_00004
-70.95,42.26666667,20130909768228,FP_00004
-71.0,42.36666667,20130909768228,FP_00004
-95.33333333,29.98333333,20130909792050,FP_00004
-94.65,31.25,20130909792050,FP_00004
-92.18333333,34.68333333,20130909792050,FP_00004
-87.76666667,37.93333333,20130909792050,FP_00004
-83.61666667,40.53333333,20130909792050,FP_00004
-82.16666667,41.35,20130909792050,FP_00004
-79.11666667,42.18333333,20130909792050,FP_00004
-73.8,42.75,20130909792050,FP_00004
-71.03333333,42.45,20130909792050,FP_00004
-70.95,42.26666667,20130909792050,FP_00004
-71.0,42.36666667,20130909792050,FP_00004
-95.33333333,29.98333333,20130911955140,FP_00004
-94.65,31.25,20130911955140,FP_00004
-92.18333333,34.68333333,20130911955140,FP_00004
-87.76666667,37.93333333,20130911955140,FP_00004
-83.61666667,40.53333333,20130911955140,FP_00004
-82.16666667,41.35,20130911955140,FP_00004
-79.11666667,42.18333333,20130911955140,FP_00004
-73.8,42.75,20130911955140,FP_00004
-71.03333333,42.45,20130911955140,FP_00004
-70.95,42.26666667,20130911955140,FP_00004
-71.0,42.36666667,20130911955140,FP_00004
-95.33333333,29.98333333,20130914238146,FP_00001
-92.75,33.25,20130914238146,FP_00001
-89.98333333,35.01666667,20130914238146,FP_00001
-84.05,36.95,20130914238146,FP_00001
-81.11666667,37.78333333,20130914238146,FP_00001
-78.15,38.01666667,20130914238146,FP_00001
-76.06666667,39.05,20130914238146,FP_00001
-74.11666667,40.55,20130914238146,FP_00001
-73.76666667,40.63333333,20130914238146,FP_00001
-72.9,41.23333333,20130914238146,FP_00001
-71.11666667,41.85,20130914238146,FP_00001
-71.0,42.36666667,20130914238146,FP_00001
-95.33333333,29.98333333,20130915326548,FP_00003
-90.95,30.11666667,20130915326548,FP_00003
-88.36666667,30.73333333,20130915326548,FP_00003
-86.31666667,32.21666667,20130915326548,FP_00003
-83.31666667,33.95,20130915326548,FP_00003
-82.15,34.25,20130915326548,FP_00003
-77.01666667,36.71666667,20130915326548,FP_00003
-75.51666667,38.35,20130915326548,FP_00003
-75.11666667,39.3,20130915326548,FP_00003
-73.53333333,40.8,20130915326548,FP_00003
-72.9,41.23333333,20130915326548,FP_00003
-71.11666667,41.85,20130915326548,FP_00003
-71.0,42.36666667,20130915326548,FP_00003
-95.33333333,29.98333333,20130916354913,FP_00003
-90.95,30.11666667,20130916354913,FP_00003
-88.36666667,30.73333333,20130916354913,FP_00003
-86.31666667,32.21666667,20130916354913,FP_00003
-83.31666667,33.95,20130916354913,FP_00003
-82.15,34.25,20130916354913,FP_00003
-77.01666667,36.71666667,20130916354913,FP_00003
-75.51666667,38.35,20130916354913,FP_00003
-75.11666667,39.3,20130916354913,FP_00003
-73.53333333,40.8,20130916354913,FP_00003
-72.9,41.23333333,20130916354913,FP_00003
-71.11666667,41.85,20130916354913,FP_00003
-71.0,42.36666667,20130916354913,FP_00003
-95.33333333,29.98333333,20130916388603,FP_00003
-90.95,30.11666667,20130916388603,FP_00003
-88.36666667,30.73333333,20130916388603,FP_00003
-86.31666667,32.21666667,20130916388603,FP_00003
-83.31666667,33.95,20130916388603,FP_00003
-82.15,34.25,20130916388603,FP_00003
-77.01666667,36.71666667,20130916388603,FP_00003
-75.51666667,38.35,20130916388603,FP_00003
-75.11666667,39.3,20130916388603,FP_00003
-73.53333333,40.8,20130916388603,FP_00003
-72.9,41.23333333,20130916388603,FP_00003
-71.11666667,41.85,20130916388603,FP_00003
-71.0,42.36666667,20130916388603,FP_00003
-95.33333333,29.98333333,20130917451688,FP_00001
-92.75,33.25,20130917451688,FP_00001
-89.98333333,35.01666667,20130917451688,FP_00001
-84.05,36.95,20130917451688,FP_00001
-81.11666667,37.78333333,20130917451688,FP_00001
-78.15,38.01666667,20130917451688,FP_00001
-76.06666667,39.05,20130917451688,FP_00001
-74.11666667,40.55,20130917451688,FP_00001
-73.76666667,40.63333333,20130917451688,FP_00001
-72.9,41.23333333,20130917451688,FP_00001
-71.11666667,41.85,20130917451688,FP_00001
-71.0,42.36666667,20130917451688,FP_00001
-95.33333333,29.98333333,20130919645497,FP_00010
-90.95,30.11666667,20130919645497,FP_00010
-88.36666667,30.73333333,20130919645497,FP_00010
-86.9,33.66666667,20130919645497,FP_00010
-83.9,35.9,20130919645497,FP_00010
-81.11666667,37.78333333,20130919645497,FP_00010
-78.15,38.01666667,20130919645497,FP_00010
-76.06666667,39.05,20130919645497,FP_00010
-74.11666667,40.55,20130919645497,FP_00010
-73.76666667,40.63333333,20130919645497,FP_00010
-72.9,41.23333333,20130919645497,FP_00010
-71.11666667,41.85,20130919645497,FP_00010
-71.0,42.36666667,20130919645497,FP_00010
-95.33333333,29.98333333,20130922870159,FP_00006
-93.1,30.13333333,20130922870159,FP_00006
-91.3,30.48333333,20130922870159,FP_00006
-88.8,32.38333333,20130922870159,FP_00006
-86.95,33.23333333,20130922870159,FP_00006
-84.43333333,33.63333333,20130922870159,FP_00006
-82.15,34.25,20130922870159,FP_00006
-77.01666667,36.71666667,20130922870159,FP_00006
-75.51666667,38.35,20130922870159,FP_00006
-75.11666667,39.3,20130922870159,FP_00006
-73.53333333,40.8,20130922870159,FP_00006
-72.9,41.23333333,20130922870159,FP_00006
-71.11666667,41.85,20130922870159,FP_00006
-71.0,42.36666667,20130922870159,FP_00006
-95.33333333,29.98333333,20130923967080,FP_00099
-92.75,33.25,20130923967080,FP_00099
-89.98333333,35.01666667,20130923967080,FP_00099
-84.05,36.95,20130923967080,FP_00099
-82.13333333,37.5,20130923967080,FP_00099
-81.76666667,38.35,20130923967080,FP_00099
-78.0,40.91666667,20130923967080,FP_00099
-73.8,42.75,20130923967080,FP_00099
-71.03333333,42.45,20130923967080,FP_00099
-70.95,42.26666667,20130923967080,FP_00099
-71.0,42.36666667,20130923967080,FP_00099
-95.33333333,29.98333333,20130923975809,FP_00001
-92.75,33.25,20130923975809,FP_00001
-89.98333333,35.01666667,20130923975809,FP_00001
-84.05,36.95,20130923975809,FP_00001
-81.11666667,37.78333333,20130923975809,FP_00001
-78.15,38.01666667,20130923975809,FP_00001
-76.06666667,39.05,20130923975809,FP_00001
-74.11666667,40.55,20130923975809,FP_00001
-73.76666667,40.63333333,20130923975809,FP_00001
-72.9,41.23333333,20130923975809,FP_00001
-71.11666667,41.85,20130923975809,FP_00001
-71.0,42.36666667,20130923975809,FP_00001
-95.33333333,29.98333333,20130924027769,FP_00004
-94.65,31.25,20130924027769,FP_00004
-92.18333333,34.68333333,20130924027769,FP_00004
-87.76666667,37.93333333,20130924027769,FP_00004
-83.61666667,40.53333333,20130924027769,FP_00004
-82.16666667,41.35,20130924027769,FP_00004
-79.11666667,42.18333333,20130924027769,FP_00004
-73.8,42.75,20130924027769,FP_00004
-71.03333333,42.45,20130924027769,FP_00004
-70.95,42.26666667,20130924027769,FP_00004
-71.0,42.36666667,20130924027769,FP_00004
-95.33333333,29.98333333,20130924059770,FP_00001
-92.75,33.25,20130924059770,FP_00001
-89.98333333,35.01666667,20130924059770,FP_00001
-84.05,36.95,20130924059770,FP_00001
-81.11666667,37.78333333,20130924059770,FP_00001
-78.15,38.01666667,20130924059770,FP_00001
-76.06666667,39.05,20130924059770,FP_00001
-74.11666667,40.55,20130924059770,FP_00001
-73.76666667,40.63333333,20130924059770,FP_00001
-72.9,41.23333333,20130924059770,FP_00001
-71.11666667,41.85,20130924059770,FP_00001
-71.0,42.36666667,20130924059770,FP_00001
-95.33333333,29.98333333,20130925146619,FP_00037
-94.65,31.25,20130925146619,FP_00037
-92.18333333,34.68333333,20130925146619,FP_00037
-87.76666667,37.93333333,20130925146619,FP_00037
-83.61666667,40.53333333,20130925146619,FP_00037
-82.16666667,41.35,20130925146619,FP_00037
-79.11666667,42.18333333,20130925146619,FP_00037
-73.8,42.75,20130925146619,FP_00037
-70.96666667,42.43333333,20130925146619,FP_00037
-71.0,42.36666667,20130925146619,FP_00037
-95.33333333,29.98333333,20130926186909,FP_00001
-92.75,33.25,20130926186909,FP_00001
-89.98333333,35.01666667,20130926186909,FP_00001
-84.05,36.95,20130926186909,FP_00001
-81.11666667,37.78333333,20130926186909,FP_00001
-78.15,38.01666667,20130926186909,FP_00001
-76.06666667,39.05,20130926186909,FP_00001
-74.11666667,40.55,20130926186909,FP_00001
-73.76666667,40.63333333,20130926186909,FP_00001
-72.9,41.23333333,20130926186909,FP_00001
-71.11666667,41.85,20130926186909,FP_00001
-71.0,42.36666667,20130926186909,FP_00001
-95.33333333,29.98333333,20130926206779,FP_00001
-92.75,33.25,20130926206779,FP_00001
-89.98333333,35.01666667,20130926206779,FP_00001
-84.05,36.95,20130926206779,FP_00001
-81.11666667,37.78333333,20130926206779,FP_00001
-78.15,38.01666667,20130926206779,FP_00001
-76.06666667,39.05,20130926206779,FP_00001
-74.11666667,40.55,20130926206779,FP_00001
-73.76666667,40.63333333,20130926206779,FP_00001
-72.9,41.23333333,20130926206779,FP_00001
-71.11666667,41.85,20130926206779,FP_00001
-71.0,42.36666667,20130926206779,FP_00001
-95.33333333,29.98333333,20130926224408,FP_00001
-92.75,33.25,20130926224408,FP_00001
-89.98333333,35.01666667,20130926224408,FP_00001
-84.05,36.95,20130926224408,FP_00001
-81.11666667,37.78333333,20130926224408,FP_00001
-78.15,38.01666667,20130926224408,FP_00001
-76.06666667,39.05,20130926224408,FP_00001
-74.11666667,40.55,20130926224408,FP_00001
-73.76666667,40.63333333,20130926224408,FP_00001
-72.9,41.23333333,20130926224408,FP_00001
-71.11666667,41.85,20130926224408,FP_00001
-71.0,42.36666667,20130926224408,FP_00001
-95.33333333,29.98333333,20130927292481,FP_00001
-92.75,33.25,20130927292481,FP_00001
-89.98333333,35.01666667,20130927292481,FP_00001
-84.05,36.95,20130927292481,FP_00001
-81.11666667,37.78333333,20130927292481,FP_00001
-78.15,38.01666667,20130927292481,FP_00001
-76.06666667,39.05,20130927292481,FP_00001
-74.11666667,40.55,20130927292481,FP_00001
-73.76666667,40.63333333,20130927292481,FP_00001
-72.9,41.23333333,20130927292481,FP_00001
-71.11666667,41.85,20130927292481,FP_00001
-71.0,42.36666667,20130927292481,FP_00001
-95.33333333,29.98333333,20130928373340,FP_00003
-90.95,30.11666667,20130928373340,FP_00003
-88.36666667,30.73333333,20130928373340,FP_00003
-86.31666667,32.21666667,20130928373340,FP_00003
-83.31666667,33.95,20130928373340,FP_00003
-82.15,34.25,20130928373340,FP_00003
-77.01666667,36.71666667,20130928373340,FP_00003
-75.51666667,38.35,20130928373340,FP_00003
-75.11666667,39.3,20130928373340,FP_00003
-73.53333333,40.8,20130928373340,FP_00003
-72.9,41.23333333,20130928373340,FP_00003
-71.11666667,41.85,20130928373340,FP_00003
-71.0,42.36666667,20130928373340,FP_00003
-95.33333333,29.98333333,20130930497116,FP_00004
-94.65,31.25,20130930497116,FP_00004
-92.18333333,34.68333333,20130930497116,FP_00004
-87.76666667,37.93333333,20130930497116,FP_00004
-83.61666667,40.53333333,20130930497116,FP_00004
-82.16666667,41.35,20130930497116,FP_00004
-79.11666667,42.18333333,20130930497116,FP_00004
-73.8,42.75,20130930497116,FP_00004
-71.03333333,42.45,20130930497116,FP_00004
-70.95,42.26666667,20130930497116,FP_00004
-71.0,42.36666667,20130930497116,FP_00004
-95.33333333,29.98333333,20130930512219,FP_00006
-93.1,30.13333333,20130930512219,FP_00006
-91.3,30.48333333,20130930512219,FP_00006
-88.8,32.38333333,20130930512219,FP_00006
-86.95,33.23333333,20130930512219,FP_00006
-84.43333333,33.63333333,20130930512219,FP_00006
-82.15,34.25,20130930512219,FP_00006
-77.01666667,36.71666667,20130930512219,FP_00006
-75.51666667,38.35,20130930512219,FP_00006
-75.11666667,39.3,20130930512219,FP_00006
-73.53333333,40.8,20130930512219,FP_00006
-72.9,41.23333333,20130930512219,FP_00006
-71.11666667,41.85,20130930512219,FP_00006
-71.0,42.36666667,20130930512219,FP_00006
-95.33333333,29.98333333,20130930555423,FP_00006
-93.1,30.13333333,20130930555423,FP_00006
-91.3,30.48333333,20130930555423,FP_00006
-88.8,32.38333333,20130930555423,FP_00006
-86.95,33.23333333,20130930555423,FP_00006
-84.43333333,33.63333333,20130930555423,FP_00006
-82.15,34.25,20130930555423,FP_00006
-77.01666667,36.71666667,20130930555423,FP_00006
-75.51666667,38.35,20130930555423,FP_00006
-75.11666667,39.3,20130930555423,FP_00006
-73.53333333,40.8,20130930555423,FP_00006
-72.9,41.23333333,20130930555423,FP_00006
-71.11666667,41.85,20130930555423,FP_00006
-71.0,42.36666667,20130930555423,FP_00006
-95.33333333,29.98333333,20130930560273,FP_00003
-90.95,30.11666667,20130930560273,FP_00003
-88.36666667,30.73333333,20130930560273,FP_00003
-86.31666667,32.21666667,20130930560273,FP_00003
-83.31666667,33.95,20130930560273,FP_00003
-82.15,34.25,20130930560273,FP_00003
-77.01666667,36.71666667,20130930560273,FP_00003
-75.51666667,38.35,20130930560273,FP_00003
-75.11666667,39.3,20130930560273,FP_00003
-73.53333333,40.8,20130930560273,FP_00003
-72.9,41.23333333,20130930560273,FP_00003
-71.11666667,41.85,20130930560273,FP_00003
-71.0,42.36666667,20130930560273,FP_00003
-95.33333333,29.98333333,20131003744084,FP_00003
-90.95,30.11666667,20131003744084,FP_00003
-88.36666667,30.73333333,20131003744084,FP_00003
-86.31666667,32.21666667,20131003744084,FP_00003
-83.31666667,33.95,20131003744084,FP_00003
-82.15,34.25,20131003744084,FP_00003
-77.01666667,36.71666667,20131003744084,FP_00003
-75.51666667,38.35,20131003744084,FP_00003
-75.11666667,39.3,20131003744084,FP_00003
-73.53333333,40.8,20131003744084,FP_00003
-72.9,41.23333333,20131003744084,FP_00003
-71.11666667,41.85,20131003744084,FP_00003
-71.0,42.36666667,20131003744084,FP_00003
-95.33333333,29.98333333,20131004842719,FP_00004
-94.65,31.25,20131004842719,FP_00004
-92.18333333,34.68333333,20131004842719,FP_00004
-87.76666667,37.93333333,20131004842719,FP_00004
-83.61666667,40.53333333,20131004842719,FP_00004
-82.16666667,41.35,20131004842719,FP_00004
-79.11666667,42.18333333,20131004842719,FP_00004
-73.8,42.75,20131004842719,FP_00004
-71.03333333,42.45,20131004842719,FP_00004
-70.95,42.26666667,20131004842719,FP_00004
-71.0,42.36666667,20131004842719,FP_00004
-95.33333333,29.98333333,20131004895136,FP_00001
-92.75,33.25,20131004895136,FP_00001
-89.98333333,35.01666667,20131004895136,FP_00001
-84.05,36.95,20131004895136,FP_00001
-81.11666667,37.78333333,20131004895136,FP_00001
-78.15,38.01666667,20131004895136,FP_00001
-76.06666667,39.05,20131004895136,FP_00001
-74.11666667,40.55,20131004895136,FP_00001
-73.76666667,40.63333333,20131004895136,FP_00001
-72.9,41.23333333,20131004895136,FP_00001
-71.11666667,41.85,20131004895136,FP_00001
-71.0,42.36666667,20131004895136,FP_00001
-95.33333333,29.98333333,20131004899209,FP_00004
-94.65,31.25,20131004899209,FP_00004
-92.18333333,34.68333333,20131004899209,FP_00004
-87.76666667,37.93333333,20131004899209,FP_00004
-83.61666667,40.53333333,20131004899209,FP_00004
-82.16666667,41.35,20131004899209,FP_00004
-79.11666667,42.18333333,20131004899209,FP_00004
-73.8,42.75,20131004899209,FP_00004
-71.03333333,42.45,20131004899209,FP_00004
-70.95,42.26666667,20131004899209,FP_00004
-71.0,42.36666667,20131004899209,FP_00004
-95.33333333,29.98333333,20131005922703,FP_00004
-94.65,31.25,20131005922703,FP_00004
-92.18333333,34.68333333,20131005922703,FP_00004
-87.76666667,37.93333333,20131005922703,FP_00004
-83.61666667,40.53333333,20131005922703,FP_00004
-82.16666667,41.35,20131005922703,FP_00004
-79.11666667,42.18333333,20131005922703,FP_00004
-73.8,42.75,20131005922703,FP_00004
-71.03333333,42.45,20131005922703,FP_00004
-70.95,42.26666667,20131005922703,FP_00004
-71.0,42.36666667,20131005922703,FP_00004
-95.33333333,29.98333333,20131010301802,FP_00001
-92.75,33.25,20131010301802,FP_00001
-89.98333333,35.01666667,20131010301802,FP_00001
-84.05,36.95,20131010301802,FP_00001
-81.11666667,37.78333333,20131010301802,FP_00001
-78.15,38.01666667,20131010301802,FP_00001
-76.06666667,39.05,20131010301802,FP_00001
-74.11666667,40.55,20131010301802,FP_00001
-73.76666667,40.63333333,20131010301802,FP_00001
-72.9,41.23333333,20131010301802,FP_00001
-71.11666667,41.85,20131010301802,FP_00001
-71.0,42.36666667,20131010301802,FP_00001
-95.33333333,29.98333333,20131010319728,FP_00004
-94.65,31.25,20131010319728,FP_00004
-92.18333333,34.68333333,20131010319728,FP_00004
-87.76666667,37.93333333,20131010319728,FP_00004
-83.61666667,40.53333333,20131010319728,FP_00004
-82.16666667,41.35,20131010319728,FP_00004
-79.11666667,42.18333333,20131010319728,FP_00004
-73.8,42.75,20131010319728,FP_00004
-71.03333333,42.45,20131010319728,FP_00004
-70.95,42.26666667,20131010319728,FP_00004
-71.0,42.36666667,20131010319728,FP_00004
-95.33333333,29.98333333,20131011413499,FP_00001
-92.75,33.25,20131011413499,FP_00001
-89.98333333,35.01666667,20131011413499,FP_00001
-84.05,36.95,20131011413499,FP_00001
-81.11666667,37.78333333,20131011413499,FP_00001
-78.15,38.01666667,20131011413499,FP_00001
-76.06666667,39.05,20131011413499,FP_00001
-74.11666667,40.55,20131011413499,FP_00001
-73.76666667,40.63333333,20131011413499,FP_00001
-72.9,41.23333333,20131011413499,FP_00001
-71.11666667,41.85,20131011413499,FP_00001
-71.0,42.36666667,20131011413499,FP_00001
-95.33333333,29.98333333,20131011461739,FP_00001
-92.75,33.25,20131011461739,FP_00001
-89.98333333,35.01666667,20131011461739,FP_00001
-84.05,36.95,20131011461739,FP_00001
-81.11666667,37.78333333,20131011461739,FP_00001
