FID,Elap_Time,Lat,Lon,Alt,Speed,DT,Dist,CumDist
20130118902076,2013-01-18 22:16:00,30.15,-95.3,40,0.09392129073069999,120.0,4.7711550344900004,14.857781340799999
20130118902076,2013-01-18 22:18:00,30.3,-95.21666666670001,106,0.124457349003,120.0,5.635277443840001,24.8535398137
20130118902076,2013-01-18 22:20:00,30.5,-95.1333333333,143,0.108930334199,120.0,7.46744094021,37.6139912857
20130118902076,2013-01-18 22:22:00,30.7,-95.0166666667,179,0.115300901752,120.0,6.53582005194,51.07289012
20130118902076,2013-01-18 22:24:00,30.883333333299998,-94.8833333333,214,0.115236517831,120.0,6.9180541051199995,64.062813108
20130118902076,2013-01-18 22:26:00,31.1,-94.75,244,0.13163909645400002,120.0,6.91419106986,78.7776340942
20130118902076,2013-01-18 22:28:00,31.3166666667,-94.5666666667,273,0.131521036987,120.0,7.898345787260001,94.88545929370001
20130118902076,2013-01-18 22:30:00,31.5166666667,-94.3666666667,297,0.141004879497,120.0,7.8912622192,110.67152949700001
20130118902076,2013-01-18 22:32:00,31.7333333333,-94.15,325,0.131273387184,120.0,8.46029276983,127.805247792
20130118902076,2013-01-18 22:34:00,31.9333333333,-93.95,330,0.0765092431898,120.0,7.87640323101,143.56163283799998
20130118902076,2013-01-18 22:36:00,32.1333333333,-93.75,330,0.17469795927600001,120.0,9.18110918278,159.303672296
20130118902076,2013-01-18 22:38:00,32.3666666667,-93.5,336,0.130832072371,120.0,10.481877556599999,178.223094685
20130118902076,2013-01-18 22:41:00,32.6666666667,-93.1833333333,366,0.140126568978,180.0,7.8499243422300005,202.340981207
20130118902076,2013-01-18 22:43:00,32.8833333333,-92.95,370,0.130568101957,120.0,8.40759413866,219.90221586299998
20130118902076,2013-01-18 22:45:00,33.1,-92.7333333333,370,0.130394251036,120.0,7.834086117410001,236.88070348
20130118902076,2013-01-18 22:47:00,33.3833333333,-92.4333333333,370,0.139568131969,120.0,7.82365506215,259.60855256599996
20130118902076,2013-01-18 22:49:00,33.6,-92.2,370,0.151820247468,120.0,8.37408791816,277.10556641799997
20130118902076,2013-01-18 22:51:00,33.8166666667,-91.9833333333,370,0.139239667795,120.0,9.10921484808,294.026708766
20130118902076,2013-01-18 22:53:00,34.0166666667,-91.75,370,0.13908103361500002,120.0,8.3543800677,310.740213816
20130120017336,2013-01-20 23:10:00,29.9666666667,-95.35,8,0.0,0.0,0.0,0.0
20130120017336,2013-01-20 23:10:00,29.95,-95.3666666667,18,0.0795311671574,0.0,1.32398078707,1.32398078707
20130120017336,2013-01-20 23:13:00,30.1,-95.3333333333,78,0.124490498627,180.0,4.7718700294400005,11.1736349746
20130120017336,2013-01-20 23:15:00,30.2833333333,-95.25,115,0.10896836119000004,120.0,7.4694299176199985,23.0038941002
20130120017336,2013-01-20 23:17:00,30.4833333333,-95.1333333333,152,0.11535514803,120.0,6.53810167137,36.4688960776
20130120017336,2013-01-20 23:19:00,30.7,-95.0,183,0.130028050676,120.0,6.921308881799999,51.197131651499994
20130120017336,2013-01-20 23:21:00,30.9333333333,-94.8666666667,211,0.136837743204,120.0,7.801683040589999,66.8023371891
20130120017336,2013-01-20 23:23:00,31.1833333333,-94.7,236,0.151230565517,120.0,8.21026459221,84.0942528696
20130120017336,2013-01-20 23:25:00,31.4333333333,-94.53333333329999,256,0.136640484488,120.0,9.07383393102,101.375600838
20130120017336,2013-01-20 23:27:00,31.6833333333,-94.35,269,0.158179252498,120.0,8.198429069289999,119.076137296
20130120017336,2013-01-20 23:30:00,31.95,-94.1666666667,291,0.150961052937,180.0,9.4907551499,137.632491315
20130120017336,2013-01-20 23:32:00,32.1833333333,-94.0166666667,308,0.150864273263,120.0,9.05766317622,153.587201583
20130120017336,2013-01-20 23:34:00,32.45,-93.8166666667,327,0.143984560299,120.0,9.05185639579,172.597841298
20130120017336,2013-01-20 23:36:00,32.6833333333,-93.6166666667,340,0.14386489170999994,120.0,8.63907361792,189.879841963
20130120017336,2013-01-20 23:38:00,32.9,-93.4,349,0.152323495822,120.0,8.631893502619999,206.92396486400003
20130120017336,2013-01-20 23:40:00,33.1166666667,-93.1666666667,350,0.14361472671199998,120.0,9.139409749319999,224.465548457
20130120017336,2013-01-20 23:42:00,33.35,-92.9333333333,350,0.15200077347000002,120.0,8.61688360273,242.775716385
20130120017336,2013-01-20 23:44:00,33.5666666667,-92.7,350,0.143371795693,120.0,9.120046408230001,260.276904918
20130120017336,2013-01-20 23:46:00,33.7833333333,-92.4833333333,350,0.130022887696,120.0,8.60230774161,277.250158437
20130120017336,2013-01-20 23:48:00,33.9833333333,-92.2666666667,350,0.151541756299,120.0,7.801373261749999,293.412236219
20130120017336,2013-01-20 23:50:00,34.2,-92.03333333329999,350,0.13893507197799998,120.0,9.09250537793,310.855953152
20130121042193,2013-01-21 02:28:00,29.95,-95.35,10,0.054519054255999996,0.0,0.0,0.0
20130121042193,2013-01-21 02:31:00,30.0833333333,-95.3166666667,75,0.109006215038,180.0,6.54228651072,8.72328008715
20130121042193,2013-01-21 02:33:00,30.2666666667,-95.2333333333,112,0.124459904281,120.0,6.540372902280001,20.5579082296
20130121042193,2013-01-21 02:35:00,30.4833333333,-95.1333333333,151,0.130084926662,120.0,7.467594256849999,34.5648284268
20130121042193,2013-01-21 02:37:00,30.7166666667,-95.0,186,0.136942099284,120.0,7.80509559971,50.176850718500006
20130121042193,2013-01-21 02:39:00,30.9166666667,-94.8666666667,218,0.136844282899,120.0,8.21652595703,64.0225470478
20130121042193,2013-01-21 02:41:00,31.1666666667,-94.71666666670001,241,0.15843391425699999,120.0,8.21065697393,80.9429235468
20130121042193,2013-01-21 02:43:00,31.4333333333,-94.53333333329999,265,0.15114117357999998,120.0,9.506034855389998,99.52564176930001
20130121042193,2013-01-21 02:45:00,31.6833333333,-94.3666666667,288,0.151051334037,120.0,9.06847041482,116.795709442
20130121042193,2013-01-21 02:47:00,31.9333333333,-94.1833333333,313,0.136447868981,120.0,9.06308004225,134.52681235
20130121042193,2013-01-21 02:49:00,32.1666666667,-94.0166666667,334,0.157946921688,120.0,8.18687213885,150.90335651200002
20130121042193,2013-01-21 02:51:00,32.4166666667,-93.8333333333,354,0.152655094141,120.0,9.47681530129,168.564237593
20130121042193,2013-01-21 02:53:00,32.65,-93.6333333333,368,0.130710530563,120.0,9.159305648430001,185.901573781
20130121042193,2013-01-21 02:55:00,32.8666666667,-93.4166666667,370,0.15234728608200002,120.0,7.8426318338100005,202.898555127
20130121042193,2013-01-21 02:57:00,33.0833333333,-93.1833333333,370,0.15220430533,120.0,9.1408371649,220.44311616099998
20130121042193,2013-01-21 02:59:00,33.2833333333,-92.9833333333,370,0.152048765568,120.0,9.13225831979,236.10148367
20130121042193,2013-01-21 03:01:00,33.5,-92.7666666667,370,0.15189256277899998,120.0,9.122925934089999,253.048064666
20130121042193,2013-01-21 03:03:00,33.7166666667,-92.53333333329999,370,0.13930558031999998,120.0,9.11355376677,270.535706351
20130121042193,2013-01-21 03:05:00,33.9333333333,-92.3,370,0.139133981117,120.0,8.358334819189999,288.002532053
20130121042193,2013-01-21 03:07:00,34.15,-92.0833333333,370,0.148850359068,120.0,8.348038867,304.943850663
20130121042193,2013-01-21 03:09:00,34.3666666667,-91.8333333333,370,0.12964726977,120.0,8.93102154407,322.964459245
20130129610656,2013-01-29 19:21:00,29.9666666667,-95.35,8,0.027343450723599998,0.0,0.0,0.0
20130129610656,2013-01-29 19:23:00,30.0,-95.4,41,0.0939482472555,120.0,3.28121408684,3.28121408684
20130129610656,2013-01-29 19:25:00,30.1666666667,-95.3166666667,55,0.0939145392671,120.0,5.63689483533,14.212841393
20130129610656,2013-01-29 19:27:00,30.3333333333,-95.21666666670001,115,0.130124150468,120.0,5.634872356030001,25.483598270399998
20130129610656,2013-01-29 19:29:00,30.5666666667,-95.0833333333,171,0.130063081841,120.0,7.8074490281,41.1003215734
20130129610656,2013-01-29 19:31:00,30.8,-94.95,222,0.136889995796,120.0,7.803784910469999,56.709725714799994
20130129610656,2013-01-29 19:33:00,31.05,-94.78333333329999,251,0.151266195615,120.0,8.21339974773,74.0076044173
20130129610656,2013-01-29 19:35:00,31.3333333333,-94.6,280,0.151171020924,120.0,9.075971736889999,93.45284986690001
20130129610656,2013-01-29 19:37:00,31.6,-94.4166666667,309,0.151075334674,120.0,9.07026125545,112.028165142
20130129610656,2013-01-29 19:39:00,31.866666666700002,-94.2333333333,330,0.158079947814,120.0,9.06452008043,130.58986788
20130129610656,2013-01-29 19:41:00,32.15,-94.03333333329999,349,0.157946921688,120.0,9.48479686882,150.42182775700002
20130129610656,2013-01-29 19:43:00,32.4166666667,-93.8333333333,350,0.150779190459,120.0,9.47681530129,169.379454426
20130129610656,2013-01-29 19:45:00,32.6833333333,-93.65,353,0.172016517785,120.0,9.04675142752,187.89901459599997
20130129610656,2013-01-29 19:47:00,32.9666666667,-93.45,370,0.143689075964,120.0,10.3209910671,207.68477010400002
20130129610656,2013-01-29 19:49:00,33.2166666667,-93.25,375,0.13489722065999998,120.0,8.62134455781,225.76228703
20130129610656,2013-01-29 19:52:00,33.5333333333,-92.9,390,0.151856422552,180.0,16.1876664792,251.637947574
20130129610656,2013-01-29 19:54:00,33.7666666667,-92.6666666667,390,0.151687308655,120.0,9.11138535312,269.86577465
20130129610656,2013-01-29 19:56:00,34.0,-92.4166666667,390,0.182293522357,120.0,9.101238519330002,288.625716985
20130129610656,2013-01-29 19:58:00,34.2166666667,-92.1666666667,390,0.138908477641,120.0,10.9376113414,306.619093483
20130129610656,2013-01-29 20:00:00,34.4333333333,-91.9166666667,390,0.15111413136399998,120.0,8.33450865845,324.588101136
20130129610656,2013-01-29 20:03:00,34.7833333333,-91.53333333329999,390,0.150954144534,180.0,9.066847881860001,352.89414133699995
20130201868055,2013-02-01 01:40:00,29.95,-95.3166666667,17,0.07961300345089999,0.0,0.0,0.0
20130201868055,2013-02-01 01:42:00,29.883333333299998,-95.1833333333,40,0.0883849610598,120.0,4.77678020705,8.05903108471
20130201868055,2013-02-01 01:45:00,29.8333333333,-95.0166666667,93,0.10125498554199999,180.0,5.30309766359,17.3687762221
20130201868055,2013-02-01 01:47:00,29.85,-94.78333333329999,122,0.130184977773,120.0,6.0752991325400005,29.6017316537
20130201868055,2013-02-01 01:49:00,29.85,-94.5,163,0.130163240409,120.0,7.811098666369999,44.35602923770001
20130201868055,2013-02-01 01:51:00,29.866666666700002,-94.1833333333,197,0.162547486952,120.0,7.809794424560001,60.9015976926
20130201868055,2013-02-01 01:53:00,29.883333333299998,-93.8666666667,224,0.134305796394,120.0,9.75284921713,77.6688088739
20130201868055,2013-02-01 01:55:00,29.9333333333,-93.55,246,0.145427981808,120.0,8.05834778366,94.46004999709999
20130201868055,2013-02-01 01:57:00,29.9833333333,-93.21666666670001,262,0.148186359114,120.0,8.72567890848,112.083999051
20130201868055,2013-02-01 01:59:00,30.05,-92.8333333333,283,0.162182087437,120.0,8.89118154686,132.41726992600002
20130201868055,2013-02-01 02:01:00,30.116666666700002,-92.46666666670001,302,0.15949562209899998,120.0,9.7309252462,151.882261752
20130201868055,2013-02-01 02:03:00,30.1666666667,-92.1,317,0.14790162214000002,120.0,9.56973732597,171.179779881
20130201868055,2013-02-01 02:05:00,30.25,-91.71666666670001,335,0.152403562259,120.0,8.87409732839,191.691607673
20130201868055,2013-02-01 02:07:00,30.35,-91.3666666667,347,0.19353170960000002,120.0,9.14421373553,210.804561185
20130201868055,2013-02-01 02:09:00,30.45,-90.96666666670001,349,0.152125121909,120.0,11.611902575999999,232.3759544
20130201868055,2013-02-01 02:11:00,30.55,-90.6166666667,349,0.165604182914,120.0,9.12750731452,251.453676495
20130201868055,2013-02-01 02:13:00,30.65,-90.25,349,0.161204183646,120.0,9.93625097482,271.33083971
20130201868055,2013-02-01 02:16:00,30.7333333333,-89.8833333333,349,0.161284550867,180.0,9.67225101875,290.934673782
20130201868055,2013-02-01 02:19:00,30.9,-89.35,350,0.165465740775,180.0,19.354146104,320.212608294
20130201868055,2013-02-01 02:21:00,31.0666666667,-88.9833333333,350,0.165270985057,120.0,9.927944446469999,341.590572515
20130201868055,2013-02-01 02:23:00,31.2166666667,-88.6333333333,350,0.164988320152,120.0,9.9162591034,361.74663951199994
20130203017464,2013-02-03 01:31:00,30.0,-95.3666666667,35,0.08820498332229999,0.0,0.0,0.0
20130203017464,2013-02-03 01:34:00,30.15,-95.2333333333,118,0.10135991216700001,180.0,5.29229899934,11.3782187823
20130203017464,2013-02-03 01:36:00,30.3,-95.1,161,0.110108370753,120.0,6.08159473003,22.750582484200002
20130203017464,2013-02-03 01:38:00,30.4666666667,-94.95,205,0.10124831056099999,120.0,6.606502245190001,35.4370102065
20130203017464,2013-02-03 01:40:00,30.633333333299998,-94.8333333333,235,0.123066254572,120.0,6.07489863363,47.1441409563
20130203017464,2013-02-03 01:42:00,30.8333333333,-94.6666666667,273,0.130001713484,120.0,7.383975274330001,61.91469017479999
20130203017464,2013-02-03 01:44:00,31.0333333333,-94.53333333329999,311,0.115201727359,120.0,7.800102809019999,75.78396023149999
20130203017464,2013-02-03 01:46:00,31.2166666667,-94.3833333333,322,0.136739371063,120.0,6.912103641539999,89.28365096729998
20130203017464,2013-02-03 01:48:00,31.4333333333,-94.21666666670001,332,0.15144618295700002,120.0,8.20436226379,104.85934649100001
20130203017464,2013-02-03 01:50:00,31.616666666700002,-93.96666666670001,342,0.140811255738,120.0,9.0867709774,121.738505817
20130203017464,2013-02-03 01:52:00,31.7833333333,-93.71666666670001,350,0.13145514572699998,120.0,8.448675344249999,137.970578098
20130203017464,2013-02-03 01:54:00,31.9333333333,-93.4333333333,366,0.140497451588,120.0,7.8873087436,155.000396994
20130203017464,2013-02-03 01:56:00,32.1,-93.1666666667,370,0.135490478868,120.0,8.42984709526,171.865059978
20130203017464,2013-02-03 01:59:00,32.35,-92.71666666670001,370,0.151637158489,180.0,16.258857464200002,199.209820667
20130203017464,2013-02-03 02:01:00,32.5,-92.4333333333,370,0.13989632363600002,120.0,9.098229509360001,216.164423
20130203017464,2013-02-03 02:04:00,32.7,-92.0833333333,370,0.151224431426,180.0,8.39377941815,237.56884339799998
20130203017464,2013-02-03 02:06:00,32.85,-91.8,370,0.151046496157,120.0,9.07346588555,254.476048545
20130203017464,2013-02-03 02:08:00,33.0,-91.5166666667,370,0.150867933373,120.0,9.062789769410001,271.36281838599996
20130203017464,2013-02-03 02:10:00,33.15,-91.2333333333,370,0.14204491638800001,120.0,9.0520760024,288.229080012
20130203017464,2013-02-03 02:13:00,33.3666666667,-90.8166666667,370,0.141853935496,180.0,8.52269498327,312.891263599
20130203017464,2013-02-03 02:15:00,33.5166666667,-90.53333333329999,370,0.129577632956,120.0,8.51123612979,329.750482976
20130204043840,2013-02-04 19:07:00,29.9666666667,-95.35,10,0.0682570072024,0.0,0.0,0.0
20130204043840,2013-02-04 19:09:00,30.0,-95.3833333333,50,0.09395161125489998,120.0,4.09542043214,6.27647178763
20130204043840,2013-02-04 19:11:00,30.15,-95.3,56,0.08816033049699999,120.0,5.6370966753,16.275092903599994
20130204043840,2013-02-04 19:13:00,30.2666666667,-95.2,114,0.0981160284523,120.0,5.28961982982,25.029553606
20130204043840,2013-02-04 19:15:00,30.4,-95.0166666667,172,0.137065241898,120.0,5.88696170714,37.465746650599996
20130204043840,2013-02-04 19:17:00,30.6,-94.8666666667,220,0.12308070245100006,120.0,8.22391451386,51.7675793304
20130204043840,2013-02-04 19:19:00,30.8,-94.7,257,0.158629180265,120.0,7.3848421470600005,66.5398603442
20130204043840,2013-02-04 19:21:00,31.0333333333,-94.5166666667,303,0.12288474968900001,120.0,9.51775081587,83.43985074529999
20130204043840,2013-02-04 19:23:00,31.25,-94.35,310,0.144637857954,120.0,7.373084981339999,99.0239849433
20130204043840,2013-02-04 19:25:00,31.4833333333,-94.1666666667,330,0.061339749283,120.0,8.67827147721,115.908195672
20130204043840,2013-02-04 19:28:00,31.7166666667,-93.9833333333,344,0.16620526986700002,180.0,7.3607699139600005,132.769597346
20130204043840,2013-02-04 19:30:00,31.9666666667,-93.78333333329999,350,0.158063358135,120.0,9.97231619204,150.93676803600002
20130204043840,2013-02-04 19:32:00,32.1833333333,-93.6166666667,354,0.15281969777499999,120.0,9.48380148812,166.466455869
20130204043840,2013-02-04 19:34:00,32.4166666667,-93.4166666667,369,0.165752546294,120.0,9.16918186649,183.819302081
20130204043840,2013-02-04 19:36:00,32.6666666667,-93.21666666670001,379,0.15124416316,120.0,9.945152777639999,201.942485398
20130204043840,2013-02-04 19:38:00,32.8333333333,-92.9166666667,390,0.139592582425,120.0,9.074649789610001,220.097697488
20130204043840,2013-02-04 19:40:00,33.0,-92.6333333333,390,0.204230227229,120.0,8.375554945510002,237.541978037
20130204043840,2013-02-04 19:42:00,33.2,-92.28333333329999,390,0.160435637438,120.0,12.253813633800002,258.852633985
20130204043840,2013-02-04 19:44:00,33.3833333333,-91.9833333333,390,0.15030842093900001,120.0,9.62613824627,277.52129340700003
20130204043840,2013-02-04 19:47:00,33.6166666667,-91.55,390,0.138789667491,180.0,9.01850525633,303.348238428
20130204043840,2013-02-04 19:49:00,33.7833333333,-91.25,390,0.14990511159800002,120.0,8.32738004946,321.39186633
20130205185035,2013-02-05 22:03:00,29.9666666667,-95.35,7,0.0662085517334,0.0,0.0,0.0
20130205185035,2013-02-05 22:05:00,29.9,-95.2666666667,37,0.0796349513833,120.0,3.9725131040099995,5.9744538040799995
20130205185035,2013-02-05 22:07:00,29.85,-95.15,67,0.08835649873069999,120.0,4.7780970830000005,12.7554978166
20130205185035,2013-02-05 22:09:00,29.883333333299998,-94.95,120,0.134305796394,120.0,5.30138992384,23.3591317479
20130205185035,2013-02-05 22:11:00,29.9333333333,-94.6833333333,176,0.120301076586,120.0,8.05834778365,37.5721323113
20130205185035,2013-02-05 22:13:00,29.9833333333,-94.4333333333,218,0.13104361730699998,120.0,7.21806459516,50.941841643400004
20130205185035,2013-02-05 22:15:00,30.0166666667,-94.15,246,0.130978591916,120.0,7.8626170384000025,65.8096224259
20130205185035,2013-02-05 22:18:00,30.0666666667,-93.7,288,0.13091346893,180.0,7.85871551497,89.3896683116
20130205185035,2013-02-05 22:20:00,30.116666666700002,-93.35,313,0.14518659424900002,120.0,7.854808135780001,107.825830921
20130205185035,2013-02-05 22:22:00,30.15,-93.0166666667,336,0.147877818126,120.0,8.71119565495,125.249673817
20130205185035,2013-02-05 22:25:00,30.2666666667,-92.4833333333,354,0.147782485386,180.0,8.87266908755,153.797241577
20130205185035,2013-02-05 22:27:00,30.3333333333,-92.1333333333,350,0.144846624549,120.0,8.866949123189997,172.37778306200005
20130205185035,2013-02-05 22:30:00,30.383333333299998,-91.8,350,0.144749056693,180.0,8.69079747296,189.932665477
20130205185035,2013-02-05 22:32:00,30.45,-91.45,350,0.15214838610200002,120.0,8.6849434016,208.57401053200002
20130205185035,2013-02-05 22:34:00,30.5333333333,-91.1166666667,349,0.165655987074,120.0,9.12890316615,226.55695198599997
